height,depth,climate,obstacle,orientation,heat_SP,cool_SP,heat_load [kWh/m2],cool_load [kWh/m2],light_load [kWh/m2],primary [kWh/m2],pred_heat_xgb12,pred_heat_xgb25,pred_heat_xgb50,pred_heat_xgb100,pred_cool_xgb12,pred_cool_xgb25,pred_cool_xgb50,pred_cool_xgb100,pred_light_xgb12,pred_light_xgb25,pred_light_xgb50,pred_light_xgb100,pred_primary_xgb12,pred_primary_xgb25,pred_primary_xgb50,pred_primary_xgb100
0.25,0.1,4,0,0,21,24,42.897,61.0719,10.7739,259.407,42.7285,42.843,42.7291,42.8946,60.3681,60.9991,60.9049,61.1895,10.7735,10.7592,10.7737,10.7663,258.245,258.001,259.397,259.156
0.25,0.12,4,0,0,21,24,42.9407,60.7168,10.7739,259.174,42.8242,42.843,42.757,42.9115,60.3681,60.9991,60.8977,60.9473,10.7735,10.7592,10.7737,10.7663,258.245,258.001,259.339,258.875
0.25,0.14,4,0,0,21,24,42.9775,60.3224,10.774,258.872,42.8242,42.915,42.7568,42.9266,60.3681,60.9987,60.8947,60.872,10.7735,10.7592,10.7737,10.7663,258.245,257.957,259.207,258.874
0.25,0.16,4,0,0,21,24,43.0292,59.8465,10.7743,258.535,43.0291,42.915,42.8102,42.9556,58.4316,60.3751,60.9041,60.7546,10.7737,10.7592,10.7737,10.7663,257.612,257.887,259.111,258.752
0.25,0.18,4,0,0,21,24,43.0911,59.3242,10.7743,258.183,43.0291,42.915,42.9581,43.0028,58.4316,60.3751,58.5644,60.2999,10.7737,10.7592,10.7738,10.7663,257.612,257.887,258.253,258.45
0.25,0.2,4,0,0,21,24,43.1473,58.7981,10.7743,257.806,43.0291,43.1315,43.017,43.1212,56.5466,58.5582,58.1139,58.6266,10.7737,10.7592,10.7738,10.7663,257.486,256.924,257.286,257.514
0.25,0.22,4,0,0,21,24,43.2123,58.2177,10.7745,257.401,43.0291,43.1315,43.0241,43.1864,56.5466,58.5446,57.9213,58.1156,10.7737,10.7592,10.7738,10.7662,257.491,256.963,257.363,257.319
0.25,0.24,4,0,0,21,24,43.2742,57.6712,10.7745,257.022,43.0291,43.1315,43.0261,43.2231,56.5466,58.5446,57.5517,56.9195,10.7737,10.7592,10.7738,10.766,257.491,256.963,256.663,256.586
0.25,0.26,4,0,0,21,24,43.3326,57.1237,10.7748,256.63,43.4265,43.1315,43.0284,43.2577,56.5466,58.5446,57.5517,56.6651,10.7737,10.7592,10.7738,10.766,257.098,256.963,256.467,256.351
0.25,0.28,4,0,0,21,24,43.4163,56.515,10.7748,256.262,43.4265,43.3355,43.0538,43.2975,56.5466,56.6023,57.4059,56.3295,10.7737,10.7592,10.7744,10.7658,257.098,256.112,256.174,255.438
0.25,0.3,4,0,0,21,24,43.5139,55.8775,10.7748,255.912,43.4265,43.3355,43.0844,43.3713,56.5466,56.6023,57.2284,56.0135,10.7737,10.7592,10.7744,10.7658,257.098,256.112,255.907,255.348
0.25,0.32,4,0,0,21,24,43.6095,55.2277,10.7754,255.544,43.8849,43.7654,43.3428,43.6023,52.5005,53.6354,56.3316,55.1285,10.7882,10.7601,10.7737,10.7658,256.091,254.714,255.31,254.862
0.25,0.34,4,0,0,21,24,43.7095,54.5692,10.7761,255.182,43.8849,43.7663,43.4826,43.689,52.5005,52.4951,55.5234,54.5711,10.7882,10.7601,10.7737,10.7666,256.091,254.714,254.963,254.716
0.25,0.36,4,0,0,21,24,43.8144,53.9009,10.7761,254.825,43.8849,43.9202,43.4826,43.8714,52.5005,52.4951,54.6866,53.8451,10.7882,10.7601,10.7708,10.7667,256.091,254.698,254.441,254.43
0.25,0.38,4,0,0,21,24,43.9092,53.2888,10.7761,254.493,44.0273,44.1973,44.049,43.9232,51.3036,50.5075,52.0204,53.7453,10.7882,10.7812,10.7765,10.7675,256.09,254.465,253.781,254.242
0.25,0.4,4,0,0,21,24,44.0253,52.6193,10.7762,254.176,44.0273,44.197,44.0618,44.0457,51.3036,50.5075,51.9357,53.5453,10.7882,10.7812,10.777,10.7672,256.09,254.474,253.765,253.886
0.25,0.42,4,0,0,21,24,44.1519,51.9548,10.7772,253.906,44.3669,44.197,44.1401,44.192,50.0386,50.5075,51.5708,51.9172,10.8246,10.7804,10.7882,10.7832,256.09,254.058,253.761,253.502
0.25,0.44,4,0,0,21,24,44.285,51.2928,10.7772,253.658,44.3669,44.4422,44.2485,44.274,50.0386,49.7265,49.8613,50.8581,10.8246,10.7804,10.7866,10.7852,256.09,253.634,253.722,253.363
0.25,0.46,4,0,0,21,24,44.4164,50.633,10.7773,253.407,44.5397,44.4372,44.3046,44.4851,50.0386,49.7874,49.2077,50.4752,10.8246,10.779,10.7964,10.7958,256.057,253.645,253.78,253.392
0.25,0.48,4,0,0,21,24,44.5169,50.0488,10.7785,253.131,44.5397,44.4838,44.3299,44.6413,50.0386,49.7774,48.924,50.2989,10.8246,10.779,10.7964,10.795,255.324,253.494,253.897,253.37
0.25,0.5,4,0,0,21,24,44.6193,49.4601,10.8408,253.06,44.5397,44.7584,44.3299,44.6566,50.0386,49.3296,48.9448,50.2931,10.8246,10.7937,10.7997,10.8019,255.324,253.245,253.831,253.311
0.25,0.52,4,0,0,21,24,44.7764,48.8192,10.8424,252.928,44.5397,44.7704,44.3134,44.8037,50.0386,49.3296,48.7937,50.1457,10.8246,10.7968,10.7969,10.8143,255.324,253.245,253.601,253.342
0.25,0.54,4,0,0,21,24,44.9512,48.1829,10.8442,252.867,44.87,44.781,44.3279,44.8794,48.8268,49.3296,48.8066,49.5969,10.8266,10.7968,10.7998,10.8195,255.279,253.245,253.601,253.352
0.25,0.56,4,0,0,21,24,45.1267,47.5653,10.8443,252.823,44.87,44.781,44.6992,45.1879,48.8268,48.8848,46.9786,46.9399,10.8266,10.7968,10.8225,10.8299,255.279,253.164,253.598,253.319
0.25,0.58,4,0,0,21,24,45.3184,46.9659,10.8444,252.858,44.87,45.2393,45.1567,45.3655,48.8268,47.5798,45.9183,46.0101,10.8266,10.8214,10.8291,10.833,255.279,253.146,253.682,253.307
0.25,0.6,4,0,0,21,24,45.5117,46.3995,10.8457,252.94,45.8611,45.4214,45.1567,45.5873,44.8125,46.546,45.8391,45.4084,10.845,10.8214,10.8294,10.833,255.196,253.146,253.682,253.431
0.25,0.62,4,0,0,21,24,45.7028,45.8484,10.8457,253.026,45.8611,45.4214,45.1544,45.6971,44.8125,46.546,45.8533,45.0072,10.845,10.8214,10.8331,10.8338,255.207,253.146,253.657,253.443
0.25,0.64,4,0,0,21,24,45.8934,45.3181,10.8458,253.134,45.8611,45.4214,45.1948,45.7053,44.8125,46.3393,45.2955,45.0051,10.845,10.8215,10.8332,10.8337,255.207,253.146,253.721,253.43
0.25,0.66,4,0,0,21,24,46.079,44.8071,10.8459,253.245,45.8611,46.1491,45.377,45.7818,44.8125,44.6474,45.2759,45.036,10.845,10.8218,10.8386,10.8329,254.975,253.401,253.783,253.459
0.25,0.68,4,0,0,21,24,46.2837,44.3128,10.8486,253.453,46.7384,46.1491,45.4106,45.8979,42.7531,44.6474,45.1008,44.7909,10.845,10.8223,10.84,10.8343,255,253.409,253.783,253.549
0.25,0.7,4,0,0,21,24,46.4816,43.8328,10.8486,253.642,46.7384,46.1491,45.4103,46.1815,42.7531,44.6474,45.1133,44.5482,10.845,10.8223,10.84,10.8343,255.016,253.409,253.814,253.633
0.25,0.72,4,0,0,21,24,46.7093,43.3756,10.8487,253.966,46.7384,46.1455,46.2207,46.5199,42.7531,44.6626,43.5658,43.9046,10.845,10.8223,10.8455,10.836,255.016,253.409,253.78,253.646
0.25,0.74,4,0,0,21,24,46.9188,42.9344,10.8488,254.241,46.7384,46.8058,47.4498,47.2304,42.7531,43.5327,41.4525,42.2038,10.845,10.8223,10.8489,10.8355,255.016,253.409,253.918,253.997
0.25,0.76,4,0,0,21,24,47.1309,42.5071,10.8488,254.541,47.9709,47.6268,47.6633,47.1811,40.365,41.6073,41.6674,42.171,10.8523,10.8223,10.8539,10.8381,255.547,253.771,254.757,254.633
0.25,0.78,4,0,0,21,24,47.3462,42.0925,10.8488,254.866,47.9709,47.9636,47.6626,47.3029,40.365,41.4388,40.7538,42.0178,10.8523,10.8223,10.8541,10.8392,255.547,254.029,254.936,254.801
0.25,0.8,4,0,0,21,24,47.5295,41.721,10.8489,255.123,47.9709,48.6706,48.0368,47.7072,40.365,39.7787,40.2208,41.268,10.8523,10.8243,10.8527,10.8393,255.547,255.445,255.501,255.953
0.25,0.82,4,0,0,21,24,47.7526,41.3274,10.8528,255.513,47.9709,49.3797,48.2983,48.3282,40.365,39.6011,39.8989,40.5116,10.8523,10.8243,10.8527,10.8393,255.547,256.797,256.122,256.22
0.25,0.84,4,0,0,21,24,47.9757,40.9457,10.8529,255.903,48.3773,49.3797,48.2983,48.5298,39.5663,38.813,39.8688,40.3699,10.8523,10.8243,10.8529,10.8393,256.369,256.57,255.906,256.651
0.25,0.86,4,0,0,21,24,48.1895,40.577,10.8529,256.273,48.6512,49.3797,48.2968,48.5412,39.2665,38.813,39.8435,40.3216,10.8536,10.8243,10.8512,10.8402,256.827,256.57,256.297,256.905
0.25,0.88,4,0,0,21,24,48.4096,40.2201,10.853,256.68,49.2247,49.8025,48.2876,48.6024,38.6753,38.8141,39.7975,40.2512,10.8569,10.8254,10.8512,10.8402,258.727,256.574,256.357,256.934
0.25,0.9,4,0,0,21,24,48.6412,39.8701,10.8531,257.137,49.2247,49.8013,48.2286,48.6291,38.6753,38.8141,39.7928,39.7213,10.8569,10.8254,10.853,10.8407,258.727,256.652,256.479,257.043
0.25,0.92,4,0,0,21,24,48.861,39.5357,10.8532,257.567,49.2247,49.8766,48.2475,48.6995,38.6758,38.7675,39.7254,39.3227,10.8569,10.8525,10.853,10.8407,258.723,257.744,257.034,257.34
0.25,0.94,4,0,0,21,24,49.0963,39.2097,10.8579,258.079,49.2247,50.5436,48.7423,48.9942,38.6758,38.2631,39.1087,39.1374,10.8569,10.8672,10.8541,10.8414,258.723,259.131,257.548,257.659
0.25,0.96,4,0,0,21,24,49.3273,38.8883,10.858,258.565,49.2247,50.5161,48.7423,49.1942,38.6758,38.0601,39.1304,38.9065,10.8569,10.8672,10.8544,10.8406,258.723,259.132,257.552,257.697
0.25,0.98,4,0,0,21,24,49.5653,38.5716,10.8619,259.094,49.2247,50.8456,49.2321,49.648,38.6758,37.616,38.5085,38.6674,10.8569,10.8682,10.8688,10.8573,258.723,259.649,258.353,258.499
0.25,1,4,0,0,21,24,49.8152,38.2612,10.8621,259.661,49.2247,50.8234,49.7568,49.7074,38.6317,37.616,37.932,38.4558,10.8569,10.8682,10.8695,10.8587,258.723,259.649,258.35,258.504
0.25,1.02,4,0,0,21,24,50.0403,37.9635,10.8678,260.17,49.2247,51.2208,51.065,50.5608,38.6317,36.5,36.678,37.5739,10.8569,10.8883,10.8847,10.8627,258.723,262.207,260.691,259.979
0.25,1.04,4,0,0,21,24,50.2879,37.673,10.8678,260.75,49.2247,51.2168,51.1341,50.5534,38.6317,36.5011,36.6934,37.3778,10.8569,10.881,10.8882,10.8627,258.723,262.207,260.675,260.53
0.25,1.06,4,0,0,21,24,50.5244,37.3936,10.8738,261.322,49.2247,51.1772,51.1003,50.6941,38.6317,36.5169,36.7315,37.2849,10.8569,10.8734,10.8865,10.8621,258.723,262.207,260.672,260.649
0.25,1.08,4,0,0,21,24,50.7578,37.1171,10.8738,261.866,49.5598,51.1443,51.0831,50.7348,38.4527,36.5186,36.7367,37.234,10.8595,10.8734,10.8895,10.8642,258.924,262.207,260.669,260.813
0.25,1.1,4,0,0,21,24,50.9983,36.8497,10.8739,262.446,49.5549,51.3782,51.0821,50.8188,38.4527,36.5182,36.6088,36.7857,10.8595,10.8737,10.8875,10.8644,258.924,262.207,261.523,262.221
0.25,1.12,4,0,0,21,24,51.2411,36.5889,10.874,263.042,49.5549,51.4047,51.0821,50.8134,38.4527,36.5182,36.6091,36.7587,10.8595,10.8765,10.889,10.8644,258.924,262.162,261.358,262.212
0.25,1.14,4,0,0,21,24,51.4851,36.3355,10.874,263.65,49.5549,51.4101,51.0805,50.8229,38.4527,36.5188,36.5667,36.4941,10.8595,10.8767,10.8883,10.8646,258.924,262.143,261.566,262.228
0.25,1.16,4,0,0,21,24,51.7238,36.0891,10.8741,264.247,49.5549,51.4125,51.1635,50.8674,38.4527,36.5188,36.5399,36.4746,10.8595,10.8807,10.8883,10.8642,258.924,263.001,261.706,262.67
0.25,1.18,4,0,0,21,24,51.9749,35.8503,10.8742,264.897,49.6295,51.4278,51.315,51.8329,38.4527,36.531,36.2453,36.0021,10.8595,10.8841,10.8873,10.8657,258.924,262.993,262.922,264.057
0.25,1.2,4,0,0,21,24,52.2114,35.6187,10.8742,265.502,49.6295,51.8088,51.343,51.8841,37.5757,36.2141,36.2478,35.8928,10.8595,10.8991,10.882,10.8919,258.924,263.363,263.135,265.278
0.25,1.22,4,0,0,21,24,52.395,35.458,10.8743,265.993,49.6295,52.7969,52.7314,53.2714,37.5757,35.1504,35.0201,34.8304,10.8595,10.9688,10.9589,10.9633,258.924,266.529,266.299,268.653
0.25,1.24,4,0,0,21,24,52.5565,35.3031,11.0235,266.904,50.2379,52.7895,52.7307,53.3202,37.5757,35.1536,35.0331,34.8171,10.891,10.9688,10.9703,10.9815,260.626,266.481,266.917,268.808
0.25,1.26,4,0,0,21,24,52.7863,35.0941,11.0236,267.51,50.2379,52.8649,52.7307,53.3143,37.5757,34.8657,35.0397,34.8081,10.891,10.982,10.9713,10.9461,260.494,267.218,266.924,268.761
0.25,1.28,4,0,0,21,24,53.0135,34.8901,11.0236,268.111,50.8322,52.7702,53.1076,53.3389,37.3053,34.8657,34.7846,34.6375,10.891,10.982,10.9938,10.979,261.427,266.985,268.293,268.893
0.25,1.3,4,0,0,21,24,53.223,34.688,11.0237,268.651,54.4207,52.7702,53.1076,53.3429,34.174,34.8657,34.7846,34.621,11.0234,10.982,10.9938,10.984,270.876,266.985,268.282,268.853
0.25,1.32,4,0,0,21,24,53.4509,34.4905,11.0323,269.29,54.4207,52.7702,53.1328,53.4948,34.174,34.8657,34.7846,34.621,11.0234,10.982,10.9927,10.9575,270.876,266.985,268.114,269.051
0.25,1.34,4,0,0,21,24,53.6762,34.2945,11.0323,269.894,54.4207,52.7702,53.2515,53.4881,33.3459,34.8657,34.669,34.5399,11.0234,10.982,11.0078,10.9607,270.887,266.985,268.563,269.005
0.25,1.36,4,0,0,21,24,53.9073,34.1022,11.0324,270.523,54.4207,53.7543,53.8168,53.5049,33.3459,33.9143,33.7109,34.3839,11.0234,10.982,11.0135,10.9794,270.887,268.912,271.537,269.632
0.25,1.38,4,0,0,21,24,54.1362,33.9158,11.0325,271.15,54.4207,53.7543,54.0271,54.13,33.3459,33.9143,33.6289,33.8124,11.0234,10.982,11.0186,11.0129,270.887,269.096,271.954,271.058
0.25,1.4,4,0,0,21,24,54.3574,33.738,11.0326,271.759,54.4207,53.9498,54.0177,54.5788,33.3459,33.9112,33.4189,33.5871,11.0234,10.982,11.0193,11.0198,270.887,269.094,271.954,271.647
0.25,1.42,4,0,0,21,24,54.5854,33.5632,11.0326,272.396,54.4207,53.9483,54.0396,54.5285,33.3459,33.9613,33.4189,33.5893,11.0234,10.982,11.0194,11.0093,270.887,269.094,271.933,271.554
0.25,1.44,4,0,0,21,24,54.8123,33.3955,11.0327,273.037,54.4207,54.6525,54.6942,54.8764,33.3459,33.8286,33.0609,33.3878,11.0234,10.982,11.0334,11.0311,270.887,269.147,274.175,272.246
0.25,1.46,4,0,0,21,24,55.0406,33.2326,11.0328,273.688,54.4107,54.6525,54.6942,54.8671,33.386,33.8497,33.0343,33.3322,11.0234,10.9825,11.0338,11.0309,270.745,269.25,274.467,272.182
0.25,1.48,4,0,0,21,24,55.27,33.0718,11.0328,274.345,54.4107,54.2954,54.6942,54.9558,33.386,33.8968,33.0176,33.29,11.0234,10.9825,11.034,11.0347,270.745,269.196,274.623,272.199
0.25,1.5,4,0,0,21,24,55.42,32.9939,11.033,274.806,54.4107,54.2823,54.7231,55.0333,33.386,33.8978,33.013,33.1693,11.0234,10.9825,11.0349,11.0364,270.745,269.196,274.623,272.916
0.25,1.52,4,0,0,21,24,55.6279,32.842,11.0331,275.395,55.3603,53.9521,54.755,55.3786,32.8426,33.9239,33.0207,32.9687,11.1011,10.9596,11.0345,11.0353,272.433,268.683,274.484,274.264
0.25,1.54,4,0,0,21,24,55.8462,32.6944,11.0331,276.026,55.3603,54.7928,54.7794,55.4668,32.8426,33.472,33.0201,32.9801,11.1011,10.9674,11.0342,11.0337,272.433,270.74,274.79,274.194
0.25,1.56,4,0,0,21,24,56.0529,32.5503,11.0331,276.619,57.6126,54.7928,55.0513,55.5093,30.8451,33.0897,32.4975,32.8021,11.3225,10.9674,11.0347,11.0341,283.241,273.829,274.982,274.377
0.25,1.58,4,0,0,21,24,56.2366,32.4499,11.0332,277.177,57.6126,58.0457,55.0873,55.6302,30.8451,31.7695,32.4975,32.7689,11.3225,10.9779,11.0364,11.034,283.241,279.605,276.301,275.139
0.25,1.6,4,0,0,21,24,56.4528,32.3163,11.0453,277.857,57.6126,58.0457,55.7125,55.703,30.8451,31.7695,31.9432,32.4105,11.3225,10.9779,11.0916,11.0349,283.241,279.605,277.627,275.652
0.27,0,4,0,0,21,24,42.7332,61.81,10.7739,259.627,42.6849,42.7766,42.6546,42.7796,60.4254,61.1557,61.2249,61.6078,10.7735,10.7592,10.7737,10.7663,258.249,257.891,259.492,259.284
0.27,0.02,4,0,0,21,24,42.7634,61.7193,10.7739,259.637,42.6849,42.7766,42.6592,42.7829,60.4254,61.1557,61.211,61.5654,10.7735,10.7592,10.7737,10.7663,258.249,257.891,259.492,259.284
0.27,0.04,4,0,0,21,24,42.7841,61.6427,10.7739,259.627,42.6849,42.8171,42.6803,42.8122,60.4254,61.0907,61.0651,61.4201,10.7735,10.7592,10.7737,10.7663,258.249,257.902,259.47,259.276
0.27,0.06,4,0,0,21,24,42.8235,61.5286,10.7739,259.645,42.7285,42.8235,42.6803,42.815,60.3681,61.0366,61.0651,61.4201,10.7735,10.7592,10.7737,10.7663,258.245,257.902,259.464,259.276
0.27,0.08,4,0,0,21,24,42.8559,61.3832,10.7739,259.602,42.7285,42.8253,42.6824,42.8183,60.3681,61.0366,61.0651,61.2914,10.7735,10.7592,10.7737,10.7663,258.245,257.937,259.439,259.238
0.27,0.1,4,0,0,21,24,42.8952,61.1393,10.7739,259.475,42.7285,42.8433,42.7296,42.8971,60.3681,61.0119,60.9038,61.1707,10.7735,10.7592,10.7737,10.7663,258.245,257.937,259.399,259.155
0.27,0.12,4,0,0,21,24,42.9226,60.843,10.7739,259.247,42.8242,42.8433,42.7536,42.9025,60.3681,61.0119,60.8967,60.9513,10.7735,10.7592,10.7737,10.7663,258.245,257.937,259.34,259.122
0.27,0.14,4,0,0,21,24,42.9709,60.4405,10.774,258.978,42.8242,42.9153,42.7578,42.9343,60.3681,61.0114,60.8857,60.8947,10.7735,10.7592,10.7737,10.7663,258.245,257.894,259.255,258.877
0.27,0.16,4,0,0,21,24,43.0214,59.9918,10.7742,258.667,43.0291,42.9153,42.8112,42.9592,58.4316,60.3878,60.8951,60.7725,10.7737,10.7592,10.7737,10.7663,257.612,257.824,259.159,258.774
0.27,0.18,4,0,0,21,24,43.0627,59.5368,10.7743,258.314,43.0291,42.9147,42.9547,42.9899,58.4316,60.3896,58.5268,60.3254,10.7737,10.7592,10.7737,10.7663,257.486,257.386,257.655,258.296
0.27,0.2,4,0,0,21,24,43.1228,59.0022,10.7743,257.942,43.0291,43.1318,43.0119,43.1283,56.5466,58.5576,58.0806,58.8063,10.7737,10.7592,10.7737,10.7662,257.491,256.867,257.604,257.789
0.27,0.22,4,0,0,21,24,43.1757,58.4833,10.7745,257.562,43.0291,43.1318,43.0205,43.155,56.5466,58.5576,57.9816,58.344,10.7737,10.7592,10.7737,10.7662,257.491,256.867,257.498,257.336
0.27,0.24,4,0,0,21,24,43.2207,57.9641,10.7745,257.151,43.0291,43.1318,43.0205,43.1959,56.5466,58.5576,57.6142,57.1702,10.7737,10.7592,10.7737,10.766,257.491,256.867,257.064,256.887
0.27,0.26,4,0,0,21,24,43.2943,57.3925,10.7748,256.788,43.4265,43.135,43.0225,43.222,56.5466,58.5597,57.5081,56.7969,10.7737,10.7592,10.7737,10.7659,257.098,256.867,256.608,256.292
0.27,0.28,4,0,0,21,24,43.3746,56.7834,10.7748,256.407,43.4265,43.3357,43.0502,43.2949,56.5466,56.6153,57.375,56.5237,10.7737,10.7592,10.7743,10.7658,257.098,256.016,256.457,256.145
0.27,0.3,4,0,0,21,24,43.4659,56.1632,10.7748,256.054,43.4265,43.3357,43.0502,43.4018,56.5466,56.6153,57.3454,56.3802,10.7737,10.7592,10.774,10.7658,257.098,256.016,255.903,255.55
0.27,0.32,4,0,0,21,24,43.5645,55.5334,10.7754,255.718,43.8849,43.7666,43.339,43.6118,52.5005,53.6492,56.3052,55.5155,10.7882,10.7601,10.7736,10.7665,256.091,254.617,255.435,254.89
0.27,0.34,4,0,0,21,24,43.6588,54.8905,10.7754,255.351,43.8849,43.7666,43.339,43.6134,52.5005,52.508,56.3057,55.1868,10.7882,10.7601,10.7736,10.7666,256.091,254.617,255.269,254.657
0.27,0.36,4,0,0,21,24,43.7343,54.2976,10.7761,254.972,43.8849,43.9205,43.339,43.8172,52.5005,52.5064,55.469,54.3998,10.7882,10.7601,10.7706,10.7669,256.091,254.609,254.75,254.264
0.27,0.38,4,0,0,21,24,43.8396,53.6369,10.7761,254.625,44.0273,43.9205,44.0269,43.8884,51.3036,52.5005,51.9894,53.8713,10.7882,10.7601,10.7751,10.7674,256.09,254.393,253.852,254.153
0.27,0.4,4,0,0,21,24,43.9553,52.9778,10.7761,254.317,44.0273,44.1972,44.059,43.998,51.3036,50.5205,51.9379,53.7239,10.7882,10.7804,10.777,10.7672,256.09,253.962,253.793,253.888
0.27,0.42,4,0,0,21,24,44.0764,52.3209,10.7762,254.032,44.0273,44.1972,44.1161,44.1996,51.3036,50.5205,51.6782,52.1569,10.7882,10.7804,10.7762,10.7673,256.09,253.58,253.785,253.453
0.27,0.44,4,0,0,21,24,44.1603,51.7349,10.7772,253.693,44.0273,44.4425,44.243,44.2412,51.3036,49.7395,49.8881,51.0846,10.7882,10.7804,10.7865,10.7683,255.356,253.491,253.722,253.315
0.27,0.46,4,0,0,21,24,44.276,51.1243,10.7772,253.439,44.3669,44.4425,44.243,44.3714,50.0386,49.7395,49.882,50.784,10.8246,10.7806,10.7881,10.7856,255.324,253.126,253.661,253.34
0.27,0.48,4,0,0,21,24,44.4056,50.472,10.7773,253.19,44.3669,44.4841,44.2277,44.4344,50.0386,49.7903,49.7602,50.6112,10.8246,10.779,10.7853,10.7841,255.324,253.032,253.305,253.205
0.27,0.5,4,0,0,21,24,44.5373,49.8289,10.7785,252.962,44.5397,44.4867,44.2885,44.5795,50.0386,49.6386,49.2318,50.312,10.8246,10.779,10.8001,10.8018,255.324,253.032,253.328,253.147
0.27,0.52,4,0,0,21,24,44.6547,49.2158,10.8408,252.918,44.5397,44.4988,44.3168,44.6989,50.0386,49.6386,48.8392,50.5259,10.8246,10.779,10.801,10.8153,255.324,253.032,253.553,253.253
0.27,0.54,4,0,0,21,24,44.8072,48.5902,10.8425,252.787,44.87,44.7812,44.3314,44.7565,48.8268,49.3301,48.8459,49.8331,10.8266,10.7961,10.8023,10.8204,255.279,253.149,253.55,253.287
0.27,0.56,4,0,0,21,24,44.9715,47.9793,10.8442,252.716,44.87,44.7812,44.6944,45.1768,48.8268,48.8853,47.0177,47.9079,10.8266,10.7992,10.8246,10.8265,255.252,253.064,253.624,253.288
0.27,0.58,4,0,0,21,24,45.1433,47.3781,10.8442,252.676,44.87,45.0692,44.7889,45.2909,48.8268,48.1074,46.6389,47.2441,10.8266,10.8214,10.8304,10.8264,255.252,252.912,253.521,253.255
0.27,0.6,4,0,0,21,24,45.3281,46.8028,10.8443,252.713,45.8611,45.2513,44.7889,45.5089,44.8125,47.0714,46.5611,45.9439,10.845,10.8214,10.8296,10.8285,255.196,252.912,253.54,253.173
0.27,0.62,4,0,0,21,24,45.5295,46.2515,10.8457,252.841,45.8611,45.4216,45.152,45.5828,44.8125,46.5443,45.8404,45.6877,10.845,10.8214,10.8303,10.8338,255.207,253.046,253.625,253.168
0.27,0.64,4,0,0,21,24,45.7058,45.7185,10.8457,252.894,45.8611,45.4216,45.2097,45.6075,44.8125,46.5443,45.2681,45.633,10.845,10.8214,10.8332,10.8337,255.207,253.046,253.641,253.109
0.27,0.66,4,0,0,21,24,45.8954,45.2007,10.8457,253.011,45.8611,45.8984,45.3061,45.6595,44.8125,44.9126,45.2743,45.2332,10.845,10.8214,10.8355,10.8329,255.207,253.301,253.726,253.319
0.27,0.68,4,0,0,21,24,46.0839,44.6984,10.8485,253.151,46.7384,45.8948,45.299,45.7826,42.7531,44.9302,45.2849,44.8165,10.845,10.8214,10.8352,10.8343,255.231,253.301,253.726,253.412
0.27,0.7,4,0,0,21,24,46.284,44.2135,10.8486,253.344,46.7384,45.8948,45.3622,45.8311,42.7531,44.7262,45.3204,44.742,10.845,10.8215,10.8386,10.8343,255.248,253.298,253.853,253.542
0.27,0.72,4,0,0,21,24,46.4975,43.7431,10.8487,253.601,46.7384,46.1405,45.8122,46.2068,42.7531,44.6659,44.5733,44.1202,10.845,10.8223,10.8441,10.8352,255.016,253.333,253.814,253.516
0.27,0.74,4,0,0,21,24,46.6817,43.3376,10.8487,253.823,46.7384,46.8058,46.9197,47.1286,42.7531,43.5332,42.3502,42.5755,10.845,10.8223,10.8458,10.8352,255.016,253.333,253.923,253.576
0.27,0.76,4,0,0,21,24,46.8964,42.9032,10.8487,254.125,47.9709,47.6279,47.1954,47.0791,40.3643,41.8206,41.7884,42.646,10.8523,10.8223,10.848,10.8374,255.547,253.59,254.264,253.629
0.27,0.78,4,0,0,21,24,47.1055,42.482,10.8488,254.42,47.9709,47.6279,47.3805,47.3271,40.3643,41.8206,40.843,42.3705,10.8523,10.8223,10.8482,10.8374,255.547,253.286,254.026,253.799
0.27,0.8,4,0,0,21,24,47.3104,42.0743,10.8488,254.715,47.9709,47.6976,47.5349,47.5438,40.3643,41.8206,40.6107,41.5331,10.8523,10.8223,10.8508,10.8377,255.547,253.283,254.109,254.151
0.27,0.82,4,0,0,21,24,47.526,41.6617,10.8489,255.044,47.9709,47.6965,47.7938,47.6663,40.365,41.6079,40.4398,41.2681,10.8523,10.8223,10.8534,10.8393,255.547,253.539,255.251,254.854
0.27,0.84,4,0,0,21,24,47.7327,41.2773,10.8528,255.385,48.3773,48.0351,47.7501,47.8594,39.5663,40.6513,40.3866,41.2387,10.8523,10.8223,10.8533,10.8393,256.369,253.874,255.342,255.003
0.27,0.86,4,0,0,21,24,47.9464,40.8976,10.8528,255.743,48.3773,48.6706,48.2376,47.9586,39.5663,38.9911,39.9645,40.9146,10.8523,10.8243,10.8524,10.8399,256.369,255.234,256.175,256.305
0.27,0.88,4,0,0,21,24,48.175,40.5343,10.8529,256.173,48.3773,48.661,48.2393,48.6485,39.5663,38.9922,39.9645,40.3083,10.8523,10.8254,10.8524,10.8399,256.369,255.238,256.204,256.634
0.27,0.9,4,0,0,21,24,48.3985,40.1786,10.8529,256.594,48.3773,49.369,48.3427,48.6984,39.5663,38.8146,39.8227,39.7561,10.8523,10.8254,10.8535,10.8404,256.369,256.59,256.437,256.634
0.27,0.92,4,0,0,21,24,48.617,39.838,10.8531,257.013,48.3773,49.4385,48.3627,48.7733,39.5667,38.8138,39.7553,39.3459,10.8523,10.8254,10.8525,10.8404,256.365,256.59,257.015,257.219
